test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
IAP-T-001,Project Setup,Functional,System,Critical,Manual Only,"Verify project initialization and dependency installation","Developer has Node.js and npm/yarn installed. Repository is cloned.","1. Open a terminal in the project root. 2. Run `npm install`.","The command completes successfully without any errors. The `node_modules` directory is created.","N/A","npm",0.5,TASK-IAP-001-01
IAP-T-002,Project Setup,Functional,System,Critical,Manual Only,"Verify TypeScript compilation","Project dependencies are installed successfully.","1. Open a terminal in the project root. 2. Run `npm run build`.","The command completes successfully. A `dist` directory is created containing the compiled JavaScript files.","N/A","npm, TypeScript",0.5,TASK-IAP-002-01
IAP-T-003,Configuration,Functional,Unit,Critical,High,"Verify environment variables are loaded from a .env file","The `dotenv` library is installed. A `.env` file exists with `TEST_VAR=hello_world`.","1. Create a test script that imports and configures `dotenv`. 2. Access `process.env.TEST_VAR`. 3. Assert that its value is 'hello_world'.","The assertion passes, confirming the variable was loaded from the file.","A `.env` file with a known key-value pair.","Jest, Node.js",1,TASK-IAP-003-01
IAP-T-004,Configuration,Functional,System,Critical,Manual Only,"Verify .env.example file exists and is accurate","The SDS is finalized.","1. Check the root of the project repository. 2. Open the `.env.example` file. 3. Compare the variable names against the list in the SDS (MONGO_DB_CONNECTION_STRING, JWT_SECRET, etc.).","The `.env.example` file exists. All required environment variables listed in the SDS are present in the file with placeholder values. `.env` is listed in `.gitignore`.","N/A","Git client",0.5,TASK-IAP-003-01
IAP-T-005,Database,Functional,Integration,Critical,High,"Verify successful database connection on application startup","A MongoDB instance is running and accessible. The `MONGO_DB_CONNECTION_STRING` environment variable is set to a valid connection string.","1. Start the application. 2. Observe the application logs.","The application logs a success message indicating a connection to MongoDB has been established. The application does not crash.","Valid MongoDB connection string.","Node.js, MongoDB",1.5,TASK-IAP-004-01
IAP-T-006,Database,Functional,Integration,Critical,High,"Verify graceful exit on invalid database connection string","The `MONGO_DB_CONNECTION_STRING` environment variable is set to an invalid or malformed string.","1. Start the application. 2. Observe the application logs and exit code.","The application logs a clear error message specifying the connection failure. The application process exits gracefully (e.g., with exit code 1).","Invalid MongoDB connection string.","Node.js",1.5,TASK-IAP-004-01
IAP-T-007,Database,Resilience,Integration,Critical,High,"Verify database reconnection logic","Application is running and connected to a test MongoDB instance.","1. Manually stop the MongoDB service. 2. Observe the application logs. 3. Restart the MongoDB service. 4. Observe the application logs again.","When the DB is stopped, the application logs a 'disconnected' event but does not crash. When the DB is restarted, the application logs a 'reconnected' event and resumes normal operation.","Test MongoDB instance that can be stopped/started.","Node.js, MongoDB",4,TASK-IAP-004-02
IAP-T-008,Database Model,Security,Integration,Critical,High,"Verify compound unique index prevents replay attacks at the database level","An integration test environment with a clean MongoDB instance is available.","1. Using the `IapTransactionModel`, create and save a transaction with `platform: 'ios'` and `platformTransactionId: 'replay_test_123'`. 2. Attempt to create and save a second transaction with the exact same `platform` and `platformTransactionId`.","The first save operation succeeds. The second save operation fails, throwing a unique constraint violation error (MongoDB error code 11000).","N/A","Jest, mongodb-memory-server",2,TASK-IAP-010-01
IAP-T-009,Database Model,Functional,Integration,High,High,"Verify compound unique index allows different platforms with the same transaction ID","An integration test environment with a clean MongoDB instance is available.","1. Using the `IapTransactionModel`, create and save a transaction with `platform: 'ios'` and `platformTransactionId: 'cross_platform_test_456'`. 2. Attempt to create and save a second transaction with `platform: 'android'` and the same `platformTransactionId: 'cross_platform_test_456'`.","Both save operations succeed without error. Two separate documents are created in the database.","N/A","Jest, mongodb-memory-server",2,TASK-IAP-010-01
IAP-T-010,Repository,Functional,Unit,High,High,"Unit test IapTransactionRepository `findByPlatformTransactionId` method","The `IapTransactionModel` is mocked.","1. Instantiate `IapTransactionRepository` with the mocked model. 2. Call `repository.findByPlatformTransactionId('ios', 'tx1')`. 3. Assert that `IapTransactionModel.findOne` was called with the query `{ platform: 'ios', platformTransactionId: 'tx1' }`.","The mock of `IapTransactionModel.findOne` is called exactly once with the correct query object.","N/A","Jest, Mongoose",1.5,TASK-IAP-011-01
IAP-T-011,Repository,Functional,Unit,High,High,"Unit test IapTransactionRepository `create` method","The `IapTransactionModel` is mocked. The `save` method on the model instance is also mocked.","1. Instantiate `IapTransactionRepository`. 2. Call `repository.create({ ...transactionData })`. 3. Assert that a new instance of `IapTransactionModel` was created with the provided data. 4. Assert that the `save` method was called on the new instance.","A new model instance is created and its `save` method is called once. The created object is returned.","Sample transaction data object.","Jest, Mongoose",1.5,TASK-IAP-011-01
IAP-T-012,Repository,Functional,Unit,Critical,High,"Unit test PlayerInventoryRepository `grantItemsToPlayer` for atomic increment","The `PlayerInventoryModel` (or equivalent) is mocked.","1. Instantiate `PlayerInventoryRepository`. 2. Call `repository.grantItemsToPlayer(userId, [{ keyName: 'coins', quantity: 100 }])`. 3. Assert that `findOneAndUpdate` was called with the correct `userId` and `keyName`. 4. Assert that the update operator was `{ $inc: { quantity: 100 } }`. 5. Assert that the `upsert: true` option was included.","The mock of `findOneAndUpdate` is called with the correct query, an update object containing the `$inc` operator, and the `upsert: true` option.","User ID string, array of items to grant.","Jest, Mongoose",2,TASK-IAP-012-01
IAP-T-013,Service,Functional,Unit,High,High,"Unit test AuditLogService `logEvent` method","The `AuditLogModel` is mocked.","1. Instantiate `AuditLogService` with the mocked model. 2. Call `service.logEvent('test_event', { detail: 'value' }, 'user123')`. 3. Assert that the static `create` method on `AuditLogModel` was called. 4. Assert that the payload passed to `create` contains the correct `eventType`, `details`, and `userId`.","`AuditLogModel.create` is called once with an object matching the parameters passed to `logEvent`.","N/A","Jest, Mongoose",1.5,TASK-IAP-013-03
IAP-T-014,Gateway,Functional,Unit,Critical,High,"Unit test AppleIapGateway for a successful validation","The `apple-receipt-verify` library is mocked to simulate a successful response.","1. Configure the mock to return a successful Apple response (status 0, valid `in_app` array). 2. Instantiate and call `AppleIapGateway.validate('valid_receipt_string')`. 3. Assert the result.","The method returns `{ isValid: true, transactionId: '...', sku: '...' }` with the data correctly parsed from the mocked response.","A mock Apple success response object.","Jest",2,TASK-IAP-021-02
IAP-T-015,Gateway,Functional,Unit,Critical,High,"Unit test AppleIapGateway for a failed validation (invalid receipt)","The `apple-receipt-verify` library is mocked to simulate a failure response.","1. Configure the mock to return a failure response from Apple (e.g., status 21002). 2. Instantiate and call `AppleIapGateway.validate('invalid_receipt_string')`. 3. Assert the result.","The method returns `{ isValid: false, ... }` and includes the raw response for debugging.","A mock Apple failure response object.","Jest",2,TASK-IAP-021-02
