test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
SYST-CONF-001,Project Setup,Smoke,System,Highest,No,"Verify that `npm install` successfully installs all dependencies from package.json","Project is cloned. Node.js and npm are installed.","1. Navigate to the project root directory. 2. Run `npm install`.","The command completes without errors, and the `node_modules` directory is created and populated.",N/A,npm,0.25,TASK-1011-02
SYST-CONF-002,Project Setup,Functional,System,High,No,"Verify that the `npm run dev` script starts the server with nodemon","All dependencies are installed. A `.env` file with a valid `MONGO_URI` is present.","1. Run `npm run dev`. 2. Observe the console output. 3. Make a minor change to a `.ts` file in `src/`.","The server starts and logs a connection message. Nodemon detects the file change and restarts the server automatically.",Valid `.env` file,nodemon,0.25,TASK-1011-01
SYST-CONF-003,Project Setup,Functional,System,High,Yes,"Verify that the `npm run build` script transpiles TypeScript to JavaScript","All dependencies are installed.","1. Run `npm run build`.","The command completes without errors, and a `dist` directory containing the compiled JavaScript files is created.",N/A,TypeScript (tsc),0.25,"TASK-1012-01,TASK-1011-01"
UT-CONF-001,Project Setup,Functional,Unit,High,Yes,"Verify TypeScript strict mode rejects invalid code","The `tsconfig.json` file is configured with `strict: true`.","1. Introduce a deliberate type error in a test file (e.g., `const x: string = 123;`). 2. Run `npm run build`.","The TypeScript compiler (`tsc`) should fail with a type error message.",Invalid TypeScript code snippet,TypeScript (tsc),0.25,TASK-1012-01
UT-MOD-001,Domain: Zone Model,Functional,Unit,Highest,Yes,"Verify Zone model enforces required fields","Test environment with in-memory DB is set up.","1. Attempt to save a Zone document without the required 'name' field. 2. Attempt to save a Zone document without the required 'unlockCondition' field.","Mongoose should throw a `ValidationError` in both cases.",N/A,"Jest, Mongoose, mongodb-memory-server",0.5,TASK-2011-01
UT-MOD-002,Domain: Zone Model,Functional,Unit,Highest,Yes,"Verify Zone model enforces unique name constraint","Test environment with in-memory DB is set up.","1. Save a Zone with `name: 'The First Zone'`. 2. Attempt to save a second Zone with `name: 'The First Zone'`.","The second save attempt should fail and throw a duplicate key error (code 11000).","Zone data with duplicate names,"Jest, Mongoose, mongodb-memory-server",0.5,TASK-2011-01
UT-MOD-003,Domain: Level Model,Functional,Unit,Highest,Yes,"Verify Level model enforces compound unique index on {zoneId, levelNumber}","Test environment with in-memory DB is set up. A valid Zone is created.","1. Create and save a Zone document, get its ID. 2. Save a Level with `zoneId: <ID>`, `levelNumber: 1`. 3. Attempt to save a second Level with the same `zoneId` and `levelNumber`.","The second save attempt should fail and throw a duplicate key error.",Valid Zone, Level data,"Jest, Mongoose, mongodb-memory-server",1,TASK-2012-01
UT-MOD-004,Domain: Level Model,Functional,Unit,High,Yes,"Verify Level model validation for nested glyphs and obstacles","Test environment with in-memory DB is set up.","1. Attempt to save a Level with a `glyphs` array where a glyph is missing its `glyphId`. 2. Attempt to save a Level with an `obstacles` array where an obstacle is missing its `obstacleId`.","Mongoose should throw a `ValidationError` in both cases, indicating the required nested field is missing.",Level data with malformed nested objects,"Jest, Mongoose, mongodb-memory-server",1,TASK-2012-01
UT-MOD-005,Domain: Catalog Models,Functional,Unit,High,Yes,"Verify Glyph model's enum validation for 'type' field","Test environment with in-memory DB is set up.","1. Attempt to save a Glyph document with `type: 'invalid_type'`.","Mongoose should throw a `ValidationError` because the type is not in the allowed enum list.",Glyph data with invalid enum value,"Jest, Mongoose, mongodb-memory-server",0.5,TASK-2014-01
UT-MOD-006,Domain: ProceduralInstance Model,Functional,Unit,Highest,Yes,"Verify ProceduralInstance model enforces required fields","Test environment with in-memory DB is set up.","1. Attempt to save a ProceduralInstance without `baseLevelId`. 2. Attempt to save a ProceduralInstance without `generationSeed`.","Mongoose should throw a `ValidationError` in both cases.",N/A,"Jest, Mongoose, mongodb-memory-server",0.5,TASK-2013-01
IT-BOOT-001,Bootstrap,Functional,Integration,Highest,Yes,"Verify application starts successfully with a valid database connection","In-memory DB is running. A valid `MONGO_URI` is available as an environment variable.","1. Run the application's entry point (`src/index.ts`).","The application connects to the database, logs a success message, starts the Express server, and logs a message that it is listening on a port.",Valid MONGO_URI,"Jest, mongodb-memory-server",0.5,TASK-1013-01
IT-BOOT-002,Bootstrap,Functional,Integration,Highest,Yes,"Verify application exits gracefully if database connection fails","No DB is running, or an invalid `MONGO_URI` is provided.","1. Set an invalid `MONGO_URI` environment variable. 2. Run the application's entry point (`src/index.ts`).","The application attempts to connect, logs a connection error, and exits the process without starting the Express server.",Invalid MONGO_URI,"Jest, mongodb-memory-server",0.5,"TASK-3011-01,TASK-1013-03"
UT-SVC-001,Application: LevelService,Functional,Unit,Highest,Yes,"Verify LevelService `getLevelById` returns a mapped DTO on success","A mocked LevelRepository is created.","1. Configure the mock repository's `findById` to return a valid Level domain model. 2. Call `levelService.getLevelById` with the corresponding ID.","The service should return a `LevelDetailDto` containing the correct data. The repository's `findById` method should have been called exactly once.",Mocked Level domain object and corresponding DTO,Jest,0.5,TASK-4012-01
UT-SVC-002,Application: LevelService,Functional,Unit,High,Yes,"Verify LevelService `getLevelById` handles 'not found' case","A mocked LevelRepository is created.","1. Configure the mock repository's `findById` to return `null`. 2. Call `levelService.getLevelById` with an ID.","The service should throw a specific 'NotFound' error or return null, as per its defined contract. The repository's `findById` method should have been called.",N/A,Jest,0.5,TASK-4012-01
UT-SVC-003,Application: ContentCatalogService,Functional,Unit,High,Yes,"Verify ContentCatalogService aggregates data from multiple repositories","Mocked repositories for Glyph, Obstacle, and PuzzleType are created.","1. Configure each mock repository to return an array of its respective domain models. 2. Call `contentCatalogService.getFullCatalog()`.","The service should return a single `ContentCatalogDto` object containing three arrays: `glyphs`, `obstacles`, and `puzzleTypes`. Each repository's `findAll` (or equivalent) method should have been called once.",Mocked domain objects for all catalog types,Jest,1,TASK-4012-02
